Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
0;0.0-0.1;98.44559585492227;0.5181347150259068;0.0;0.0;0.5181347150259068;0.5181347150259068;193.0
0;0.1-0.2;93.90243902439023;1.2195121951219512;1.2195121951219512;1.2195121951219512;1.2195121951219512;1.2195121951219512;82.0
0;0.2-0.3;93.33333333333333;2.2222222222222223;0.0;0.0;2.2222222222222223;2.2222222222222223;45.0
0;0.3-0.4;82.35294117647058;5.88235294117647;0.0;0.0;0.0;11.76470588235294;17.0
0;0.4-0.5;66.66666666666666;9.523809523809524;4.761904761904762;9.523809523809524;4.761904761904762;4.761904761904762;21.0
0;0.5-0.6;76.92307692307693;0.0;0.0;0.0;15.384615384615385;7.6923076923076925;13.0
0;0.6-0.7;50.0;50.0;0.0;0.0;0.0;0.0;10.0
0;0.7-0.8;62.5;12.5;25.0;0.0;0.0;0.0;8.0
0;0.8-0.9;50.0;0.0;0.0;0.0;0.0;50.0;2.0
0;0.9-1.0;18.181818181818183;9.090909090909092;18.181818181818183;18.181818181818183;9.090909090909092;27.27272727272727;11.0
1;0.0-0.1;0.0;97.34513274336283;2.6548672566371683;0.0;0.0;0.0;113.0
1;0.1-0.2;0.0;96.72131147540983;3.278688524590164;0.0;0.0;0.0;61.0
1;0.2-0.3;2.564102564102564;84.61538461538461;10.256410256410255;2.564102564102564;0.0;0.0;39.0
1;0.3-0.4;0.0;86.66666666666667;13.333333333333334;0.0;0.0;0.0;30.0
1;0.4-0.5;0.0;60.71428571428571;35.714285714285715;3.571428571428571;0.0;0.0;28.0
1;0.5-0.6;8.571428571428571;71.42857142857143;17.142857142857142;0.0;2.857142857142857;0.0;35.0
1;0.6-0.7;9.090909090909092;63.63636363636363;27.27272727272727;0.0;0.0;0.0;22.0
1;0.7-0.8;13.157894736842104;57.89473684210527;18.421052631578945;5.263157894736842;0.0;5.263157894736842;38.0
1;0.8-0.9;11.76470588235294;47.05882352941176;29.411764705882355;0.0;11.76470588235294;0.0;17.0
1;0.9-1.0;6.25;56.25;31.25;0.0;0.0;6.25;16.0
2;0.0-0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.1-0.2;0.0;0.0;100.0;0.0;0.0;0.0;3.0
